Id,SalePrice
1461,121005.717908
1462,166391.789424
1463,182757.897098
1464,203451.577354
1465,193951.036776
1466,171635.644503
1467,178430.820452
1468,163417.619097
1469,196440.325631
1470,119961.648756
1471,165870.227836
1472,99218.2770125
1473,95880.8987861
1474,146056.81977
1475,115988.881311
1476,363766.553393
1477,252698.681623
1478,301031.053075
1479,296644.75471
1480,546551.897058
1481,331477.001059
1482,205150.808249
1483,173695.862751
1484,163352.554067
1485,180325.618607
1486,187157.360217
1487,344043.09704
1488,220281.664737
1489,193083.082949
1490,243390.882589
1491,193129.454017
1492,93688.4465984
1493,172865.601126
1494,289468.248437
1495,285804.580188
1496,229125.30733
1497,183326.152962
1498,196223.495304
1499,168354.165804
1500,160245.393295
1501,178350.535369
1502,151564.838063
1503,391867.329799
1504,242912.651513
1505,229919.640063
1506,190734.475878
1507,260644.548051
1508,198605.809499
1509,154912.446344
1510,145814.353575
1511,173123.652623
1512,172537.095769
1513,141552.266252
1514,164055.360831
1515,188873.48748
1516,147930.404586
1517,170079.340255
1518,130388.390962
1519,209972.739585
1520,128220.294205
1521,134117.100045
1522,170810.835568
1523,116948.575262
1524,121470.121786
1525,119531.485179
1526,111106.119489
1527,111669.385778
1528,132642.516787
1529,161174.186143
1530,208135.896258
1531,115978.878692
1532,93969.2401818
1533,152210.115179
1534,124947.798004
1535,140125.290688
1536,106412.480927
1537,59566.7936466
1538,142876.806834
1539,184523.735953
1540,78226.3077914
1541,136293.8623
1542,154662.804975
1543,181175.734162
1544,83918.4218697
1545,116547.774181
1546,137525.510378
1547,132993.643153
1548,137546.957207
1549,123398.350311
1550,132091.335773
1551,103768.924747
1552,140136.620193
1553,135457.036062
1554,120238.804805
1555,160235.023143
1556,82909.8387041
1557,115582.013331
1558,107920.836418
1559,58961.5085132
1560,127670.030904
1561,119921.477371
1562,135381.436239
1563,123344.420256
1564,162591.47296
1565,149371.200172
1566,231322.024953
1567,81205.7907441
1568,243064.190937
1569,135238.941719
1570,130964.246888
1571,110142.629238
1572,142044.306152
1573,239607.739663
1574,117076.334673
1575,225823.586166
1576,231803.815647
1577,178741.67652
1578,141601.228217
1579,143073.463144
1580,194376.125552
1581,155468.981817
1582,127430.752698
1583,305911.163019
1584,220919.240888
1585,137654.774613
1586,88795.5166846
1587,109876.460089
1588,145666.286059
1589,98797.3410375
1590,130772.974347
1591,92472.275864
1592,119238.617105
1593,131776.128188
1594,132388.894876
1595,109571.434666
1596,222555.672237
1597,205268.64324
1598,222439.287645
1599,160080.777425
1600,149720.836854
1601,73107.0741154
1602,120200.160064
1603,59008.2862418
1604,265938.087442
1605,230625.311443
1606,160428.44275
1607,183316.239922
1608,213594.050538
1609,182160.857876
1610,153297.166798
1611,131990.833819
1612,172653.813443
1613,168243.064867
1614,118797.97306
1615,89373.5969347
1616,78494.4481197
1617,92456.9308789
1618,145871.767846
1619,143599.050708
1620,169856.751756
1621,131373.553133
1622,149062.041556
1623,251346.946046
1624,200760.24218
1625,117076.269549
1626,168718.771972
1627,196866.972157
